Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
267,280,30.5,73.8,1323,5.887,0,3
267,280,30.5,73.8,1323,5.887,0,3
267,280,30.5,73.8,1323,5.887,0,3
267,280,30.5,73.8,1323,5.887,0,3
267,280,30.5,73.8,1324,5.887,0,3
267,280,30.5,73.8,1324,5.887,0,3
267,280,30.5,73.8,1324,5.887,0,3
267,280,30.5,73.8,1324,5.887,0,3
267,280,30.5,73.8,1324,5.887,0,3
267,280,30.5,73.8,1324,5.887,0,3
268,280,30.5,73.8,1324,5.887,0,3
268,280,30.5,73.8,1324,5.887,0,3
268,280,30.5,73.8,1324,5.887,0,3
268,280,30.5,73.8,1324,5.887,0,3
268,280,30.5,73.8,1324,5.887,0,3
268,280,30.5,73.8,1324,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.8,1325,5.887,0,3
268,280,30.5,73.9,1325,5.887,0,3
268,280,30.5,73.9,1325,5.887,0,3
268,280,30.5,73.9,1325,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.5,73.9,1326,5.887,0,3
268,280,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,73.9,1327,5.887,0,3
268,281,30.6,74.0,1327,5.887,0,3
268,281,30.6,74.0,1327,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
268,281,30.6,74.0,1328,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.0,1329,5.887,0,3
269,281,30.6,74.1,1329,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,281,30.6,74.1,1330,5.887,0,3
269,282,30.6,74.1,1330,5.887,0,3
269,282,30.6,74.1,1330,5.887,0,3
269,282,30.6,74.1,1330,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.1,1331,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1332,5.887,0,3
269,282,30.6,74.2,1333,5.887,0,3
269,282,30.6,74.2,1333,5.887,0,3
269,282,30.6,74.2,1333,5.887,0,3
269,282,30.6,74.2,1333,5.887,0,3
269,282,30.6,74.2,1333,5.887,0,3
269,282,30.6,74.2,1333,5.887,0,3
270,282,30.6,74.2,1333,5.887,0,3
270,282,30.6,74.2,1333,5.887,0,3
270,282,30.6,74.2,1333,5.887,0,3
270,282,30.6,74.2,1333,5.887,0,3
270,282,30.6,74.2,1333,5.887,0,3
270,282,30.6,74.2,1333,5.887,0,3
270,282,30.6,74.2,1334,5.887,0,3
270,282,30.6,74.3,1334,5.887,0,3
270,282,30.6,74.3,1334,5.887,0,3
270,282,30.6,74.3,1334,5.887,0,3
270,282,30.6,74.3,1334,5.887,0,3
270,283,30.6,74.3,1334,5.887,0,3
270,283,30.6,74.3,1334,5.887,0,3
270,283,30.6,74.3,1334,5.887,0,3
270,283,30.6,74.3,1334,5.887,0,3
270,283,30.6,74.3,1334,5.887,0,3
270,283,30.6,74.3,1334,5.887,0,3
270,283,30.6,74.3,1334,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1335,5.887,0,3
270,283,30.6,74.3,1336,5.887,0,3
270,283,30.6,74.3,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1336,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
270,283,30.6,74.4,1337,5.887,0,3
271,283,30.6,74.4,1338,5.887,0,3
271,284,30.6,74.4,1338,5.887,0,3
271,284,30.6,74.4,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1338,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1339,5.887,0,3
271,284,30.6,74.5,1340,5.887,0,3
271,284,30.6,74.5,1340,5.887,0,3
271,284,30.6,74.5,1340,5.887,0,3
271,284,30.6,74.5,1340,5.887,0,3
271,284,30.6,74.6,1340,5.887,0,3
271,284,30.6,74.6,1340,5.887,0,3
271,284,30.6,74.6,1340,5.887,0,3
271,284,30.6,74.6,1340,5.887,0,3
271,284,30.6,74.6,1340,5.887,0,3
271,284,30.6,74.6,1340,5.887,0,3
271,284,30.6,74.6,1340,5.887,0,3
271,284,30.6,74.6,1340,5.887,0,3
271,284,30.6,74.6,1341,5.887,0,3
271,284,30.6,74.6,1341,5.887,0,3
271,284,30.6,74.6,1341,5.887,0,3
271,284,30.6,74.6,1341,5.887,0,3
271,284,30.6,74.6,1341,5.887,0,3
271,284,30.6,74.6,1341,5.887,0,3
271,284,30.6,74.6,1341,5.887,0,3
271,284,30.6,74.6,1341,5.887,0,3
271,284,30.7,74.6,1341,5.887,0,3
271,285,30.7,74.6,1341,5.887,0,3
271,285,30.7,74.6,1341,5.887,0,3
271,285,30.7,74.6,1341,5.887,0,3
271,285,30.7,74.6,1342,5.887,0,3
271,285,30.7,74.6,1342,5.887,0,3
271,285,30.7,74.6,1342,5.887,0,3
271,285,30.7,74.6,1342,5.887,0,3
271,285,30.7,74.6,1342,5.887,0,3
272,285,30.7,74.7,1342,5.887,0,3
272,285,30.7,74.7,1342,5.887,0,3
272,285,30.7,74.7,1342,5.887,0,3
272,285,30.7,74.7,1342,5.887,0,3
272,285,30.7,74.7,1342,5.887,0,3
272,285,30.7,74.7,1342,5.887,0,3
272,285,30.7,74.7,1342,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1343,5.887,0,3
272,285,30.7,74.7,1344,5.887,0,3
272,285,30.7,74.7,1344,5.887,0,3
272,285,30.7,74.7,1344,5.887,0,3
272,285,30.7,74.7,1344,5.887,0,3
272,285,30.7,74.7,1344,5.887,0,3
272,285,30.7,74.7,1344,5.887,0,3
272,285,30.7,74.8,1344,5.887,0,3
272,285,30.7,74.8,1344,5.887,0,3
272,285,30.7,74.8,1344,5.887,0,3
272,285,30.7,74.8,1344,5.887,0,3
272,285,30.7,74.8,1344,5.887,0,3
272,285,30.7,74.8,1344,5.887,0,3
272,285,30.7,74.8,1345,5.887,0,3
272,285,30.7,74.8,1345,5.887,0,3
272,285,30.7,74.8,1345,5.887,0,3
272,285,30.7,74.8,1345,5.887,0,3
272,285,30.7,74.8,1345,5.887,0,3
272,286,30.7,74.8,1345,5.887,0,3
272,286,30.7,74.8,1345,5.887,0,3
272,286,30.7,74.8,1345,5.887,0,3
272,286,30.7,74.8,1345,5.887,0,3
272,286,30.7,74.8,1345,5.887,0,3
272,286,30.7,74.8,1345,5.887,0,3
272,286,30.7,74.8,1345,5.887,0,3
272,286,30.7,74.8,1346,5.887,0,3
272,286,30.7,74.8,1346,5.887,0,3
272,286,30.7,74.8,1346,5.887,0,3
272,286,30.7,74.8,1346,5.887,0,3
272,286,30.7,74.8,1346,5.887,0,3
272,286,30.7,74.8,1346,5.887,0,3
272,286,30.7,74.8,1346,5.887,0,3
272,286,30.7,74.9,1346,5.887,0,3
272,286,30.7,74.9,1346,5.887,0,3
272,286,30.7,74.9,1346,5.887,0,3
272,286,30.7,74.9,1346,5.887,0,3
273,286,30.7,74.9,1346,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1347,5.887,0,3
273,286,30.7,74.9,1348,5.887,0,3
273,286,30.7,74.9,1348,5.887,0,3
273,286,30.7,74.9,1348,5.887,0,3
273,286,30.7,74.9,1348,5.887,0,3
273,286,30.7,74.9,1348,5.887,0,3
273,286,30.7,74.9,1348,5.887,0,3
273,286,30.7,74.9,1348,5.887,0,3
273,286,30.7,74.9,1348,5.887,0,3
273,286,30.7,75.0,1348,5.887,0,3
273,286,30.7,75.0,1348,5.887,0,3
273,286,30.7,75.0,1348,5.887,0,3
273,286,30.7,75.0,1348,5.887,0,3
273,286,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1349,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.0,1350,5.887,0,3
273,287,30.7,75.1,1350,5.887,0,3
273,287,30.7,75.1,1350,5.887,0,3
273,287,30.7,75.1,1350,5.887,0,3
273,287,30.7,75.1,1351,5.902,0,3
273,287,30.7,75.1,1351,5.902,0,3
273,287,30.7,75.1,1351,5.902,0,3
273,287,30.7,75.1,1351,5.902,0,3
273,287,30.7,75.1,1351,5.902,0,3
274,287,30.7,75.1,1351,5.902,0,3
274,287,30.7,75.1,1351,5.902,0,3
274,287,30.7,75.1,1351,5.902,0,3
274,287,30.7,75.1,1351,5.902,0,3
274,287,30.7,75.1,1351,5.902,0,3
274,287,30.7,75.1,1351,5.902,0,3
274,287,30.7,75.1,1351,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,287,30.7,75.1,1352,5.902,0,3
274,288,30.7,75.1,1352,5.902,0,3
274,288,30.7,75.2,1352,5.902,0,3
274,288,30.7,75.2,1352,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1353,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.2,1354,5.902,0,3
274,288,30.7,75.3,1354,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
274,288,30.7,75.3,1355,5.902,0,3
275,288,30.7,75.3,1355,5.902,0,3
275,288,30.7,75.3,1356,5.902,0,3
275,288,30.7,75.3,1356,5.902,0,3
275,288,30.7,75.3,1356,5.902,0,3
275,288,30.7,75.3,1356,5.902,0,3
275,288,30.7,75.3,1356,5.902,0,3
275,289,30.8,75.3,1356,5.902,0,3
275,289,30.8,75.3,1356,5.902,0,3
275,289,30.8,75.3,1356,5.902,0,3
275,289,30.8,75.3,1356,5.902,0,3
275,289,30.8,75.3,1356,5.902,0,3
275,289,30.8,75.3,1356,5.902,0,3
275,289,30.8,75.3,1356,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1357,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1358,5.902,0,3
275,289,30.8,75.4,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1359,5.902,0,3
275,289,30.8,75.5,1360,5.902,0,3
275,290,30.8,75.5,1360,5.902,0,3
275,290,30.8,75.5,1360,5.902,0,3
275,290,30.8,75.5,1360,5.902,0,3
275,290,30.8,75.5,1360,5.902,0,3
276,290,30.8,75.5,1360,5.902,0,3
276,290,30.8,75.5,1360,5.902,0,3
276,290,30.8,75.5,1360,5.902,0,3
276,290,30.8,75.5,1360,5.902,0,3
276,290,30.8,75.5,1360,5.902,0,3
276,290,30.8,75.5,1360,5.902,0,3
276,290,30.8,75.5,1360,5.902,0,3
276,290,30.8,75.5,1361,5.902,0,3
276,290,30.8,75.5,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1361,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1362,5.902,0,3
276,290,30.8,75.6,1363,5.902,0,3
276,290,30.8,75.6,1363,5.902,0,3
276,290,30.8,75.6,1363,5.902,0,3
276,290,30.8,75.7,1363,5.902,0,3
276,290,30.8,75.7,1363,5.902,0,3
276,290,30.8,75.7,1363,5.902,0,3
276,290,30.8,75.7,1363,5.902,0,3
276,290,30.8,75.7,1363,5.902,0,3
276,290,30.8,75.7,1363,5.902,0,3
276,291,30.8,75.7,1363,5.902,0,3
276,291,30.8,75.7,1363,5.902,0,3
276,291,30.8,75.7,1363,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
276,291,30.8,75.7,1364,5.902,0,3
277,291,30.8,75.7,1364,5.902,0,3
277,291,30.8,75.7,1365,5.902,0,3
277,291,30.8,75.7,1365,5.902,0,3
277,291,30.8,75.7,1365,5.902,0,3
277,291,30.8,75.7,1365,5.902,0,3
277,291,30.8,75.8,1365,5.902,0,3
277,291,30.8,75.8,1365,5.902,0,3
277,291,30.8,75.8,1365,5.902,0,3
277,291,30.8,75.8,1365,5.902,0,3
277,291,30.8,75.8,1365,5.902,0,3
277,291,30.8,75.8,1365,5.902,0,3
277,291,30.8,75.8,1365,5.902,0,3
277,291,30.8,75.8,1365,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1366,5.902,0,3
277,291,30.8,75.8,1367,5.902,0,3
277,291,30.8,75.8,1367,5.902,0,3
277,291,30.8,75.8,1367,5.902,0,3
277,291,30.8,75.8,1367,5.902,0,3
277,291,30.8,75.8,1367,5.902,0,3
277,292,30.8,75.9,1367,5.902,0,3
277,292,30.8,75.9,1367,5.902,0,3
277,292,30.8,75.9,1367,5.902,0,3
277,292,30.8,75.9,1367,5.902,0,3
277,292,30.8,75.9,1367,5.902,0,3
277,292,30.8,75.9,1367,5.902,0,3
277,292,30.8,75.9,1367,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1368,5.902,0,3
277,292,30.8,75.9,1369,5.902,0,3
277,292,30.8,75.9,1369,5.902,0,3
277,292,30.8,75.9,1369,5.902,0,3
277,292,30.8,75.9,1369,5.902,0,3
277,292,30.8,75.9,1369,5.902,0,3
278,292,30.8,75.9,1369,5.902,0,3
278,292,30.8,76.0,1369,5.902,0,3
278,292,30.8,76.0,1369,5.902,0,3
278,292,30.8,76.0,1369,5.902,0,3
278,292,30.8,76.0,1369,5.902,0,3
278,292,30.8,76.0,1369,5.902,0,3
278,292,30.8,76.0,1369,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1370,5.902,0,3
278,292,30.8,76.0,1371,5.902,0,3
278,293,30.9,76.0,1371,5.902,0,3
278,293,30.9,76.0,1371,5.902,0,3
278,293,30.9,76.0,1371,5.902,0,3
278,293,30.9,76.0,1371,5.902,0,3
278,293,30.9,76.0,1371,5.902,0,3
278,293,30.9,76.0,1371,5.902,0,3
278,293,30.9,76.1,1371,5.902,0,3
278,293,30.9,76.1,1371,5.902,0,3
278,293,30.9,76.1,1371,5.902,0,3
278,293,30.9,76.1,1371,5.902,0,3
278,293,30.9,76.1,1371,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1372,5.902,0,3
278,293,30.9,76.1,1373,5.902,0,3
278,293,30.9,76.1,1373,5.902,0,3
278,293,30.9,76.1,1373,5.902,0,3
278,293,30.9,76.1,1373,5.902,0,3
278,293,30.9,76.1,1373,5.902,0,3
278,293,30.9,76.1,1373,5.902,0,3
278,293,30.9,76.1,1373,5.902,0,3
278,293,30.9,76.1,1373,5.902,0,3
278,293,30.9,76.2,1373,5.902,0,3
278,293,30.9,76.2,1373,5.902,0,3
278,293,30.9,76.2,1373,5.902,0,3
279,293,30.9,76.2,1373,5.902,0,3
279,293,30.9,76.2,1374,5.902,0,3
279,293,30.9,76.2,1374,5.902,0,3
